team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Kansas City Royals,3.7,3.8,3.37,3.45,3.4,3.4,3.4,3.4,3.2,3.2,3.05,3.45,3.33,3.35,3.25,3.3,3.5,3.3,3.25,3.27,3.3,3.55,3.55,3.4,3.35,3.15,3.55,3.4,3.4,3.1,3.2,3.4,2.5,3.35,3.38,3.4,3.55,0.0,0.0,4624d055b6f32e9e4a1e31110cdaa482,2023-06-25 10:45:00,Tampa Bay Rays,Kansas City Royals,0,Sun,AL,78.0,AL,81.0,D,STP01,Tampa Bay Rays,6.0,2023-06-25 10:45:00,10,0.0,0,Tampa Bay Rays,AL,AL,78.0,81.0,3.7,3.357894736842105,10.188087774294672,-100.0,2023-06-25,-100.0,1544.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Milwaukee Brewers,3.4,2.85,2.84,0.0,2.7,0.0,0.0,0.0,0.0,2.5,3.4,2.56,0.0,2.75,3.35,2.4,0.0,0.0,0.0,0.0,2.36,2.8,2.5,3.35,0.0,3.3,2.31,2.9,0.0,0.0,0.0,3.4,0.0,3.4,3.3,3.5,0.0,0.0,0.0,391f9847ffe2c754020230772c29177e,2023-06-26 17:10:00,New York Mets,Milwaukee Brewers,0,Mon,NL,78.0,NL,79.0,N,NYC20,Milwaukee Brewers,60.0,2023-06-26 17:10:00,16,1.0,0,New York Mets,NL,NL,78.0,79.0,3.4,2.966818181818182,14.600888616516016,240.0,2023-06-26,240.0,1784.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
San Francisco Giants,3.65,3.1,3.6,3.0,3.1,2.7,1.0,2.9,2.62,2.88,2.68,2.6,2.68,3.1,3.5,2.9,2.65,3.15,2.6,2.72,2.6,2.89,3.3,3.3,3.3,3.3,3.2,4.0,3.15,3.05,2.65,2.88,2.7,2.96,0.0,0.0,0.0,0.0,0.0,b997e02b5db65e29e23a0dfcc1ceba28,2023-06-27 16:20:00,Toronto Blue Jays,San Francisco Giants,0,Tue,NL,80.0,AL,80.0,N,TOR02,San Francisco Giants,13.0,2023-06-27 16:20:00,16,1.0,0,Toronto Blue Jays,NL,AL,80.0,80.0,3.5,2.968857142857143,17.89048214801271,250.0,2023-06-27,250.0,2034.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Fanduel']
Milwaukee Brewers,2.9,2.88,2.35,2.44,3.1,2.45,2.32,2.35,2.19,1.81,2.35,1.95,2.2,3.1,2.75,3.25,3.25,3.0,2.75,2.7,2.75,2.6,2.4,2.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37eaed379dc3d9079badd4b220ba2bf0,2023-06-28 17:20:00,New York Mets,Milwaukee Brewers,0,Wed,NL,80.0,NL,81.0,N,NYC20,Milwaukee Brewers,70.0,2023-06-28 17:20:00,16,1.0,0,New York Mets,NL,NL,80.0,81.0,3.1,2.582307692307692,20.04766160262139,210.0,2023-06-28,622.0,2244.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Betmgm', 'Draftkings']"
Houston Astros,2.8,1.36,1.47,2.95,2.82,2.8,2.8,2.9,2.75,2.8,2.8,2.7,2.8,2.8,2.6,2.8,2.75,1.4,2.88,1.98,2.1,3.0,2.15,2.88,2.05,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f69b2b057de50671b8710040228fa41c,2023-06-28 17:10:00,St. Louis Cardinals,Houston Astros,0,Wed,AL,80.0,NL,79.0,N,STL10,Houston Astros,25.0,2023-06-28 17:10:00,16,1.0,0,St. Louis Cardinals,AL,NL,80.0,79.0,2.82,2.493703703703704,13.084806178523714,182.0,2023-06-28,622.0,2426.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Milwaukee Brewers,4.3,4.2,3.0,4.1,4.2,3.4,2.37,3.85,2.19,1.81,4.1,3.95,2.88,4.1,4.2,4.4,4.4,3.95,4.2,4.0,4.4,4.1,3.15,3.15,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37eaed379dc3d9079badd4b220ba2bf0,2023-06-28 17:25:00,New York Mets,Milwaukee Brewers,0,Wed,NL,80.0,NL,81.0,N,NYC20,Milwaukee Brewers,75.0,2023-06-28 17:25:00,16,1.0,0,New York Mets,NL,NL,80.0,81.0,4.3,3.634615384615385,18.30687830687829,330.0,2023-06-28,622.0,2756.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
New York Mets,3.4,3.4,3.2,3.8,4.0,4.1,3.2,3.5,3.27,3.9,3.25,3.05,3.5,3.7,3.7,3.7,3.35,3.7,3.4,3.7,3.3,3.7,3.85,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37eaed379dc3d9079badd4b220ba2bf0,2023-06-28 18:35:00,New York Mets,Milwaukee Brewers,0,Wed,NL,80.0,NL,81.0,N,NYC20,Milwaukee Brewers,145.0,2023-06-28 18:35:00,16,0.0,1,Milwaukee Brewers,NL,NL,81.0,80.0,4.0,3.5568,12.460638776428254,-100.0,2023-06-28,622.0,2656.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Milwaukee Brewers,3.9,3.8,4.0,4.25,5.75,4.0,3.65,3.5,3.7,11.1,4.08,8.0,4.2,5.8,4.5,4.5,4.1,4.5,4.4,4.4,4.2,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5097879553cd2a4c0717850967b09ddb,2023-07-03 12:10:00,Milwaukee Brewers,Chicago Cubs,0,Mon,NL,84.0,NL,85.0,D,MIL06,Milwaukee Brewers,60.0,2023-07-03 12:10:00,11,1.0,1,Chicago Cubs,NL,NL,85.0,84.0,5.75,4.783913043478262,20.194492411160567,475.0,2023-07-03,475.0,3131.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Chicago Cubs,4.35,4.3,,0.0,3.9,0.0,0.0,0.0,0.0,4.05,4.35,3.92,0.0,4.5,4.3,3.6,0.0,0.0,0.0,0.0,0.0,4.3,4.1,3.9,0.0,4.2,2.64,4.1,0.0,0.0,0.0,4.35,0.0,4.35,4.35,4.35,2.75,0.0,0.0,365cd5582ee3179ae961a50af3fd2955,2023-07-08 10:30:00,New York Yankees,Chicago Cubs,0,Sat,NL,89.0,AL,90.0,D,NYC21,New York Yankees,25.0,2023-07-08 10:30:00,10,0.0,0,New York Yankees,NL,AL,89.0,90.0,4.5,4.055238095238094,10.967590418036664,-100.0,2023-07-08,-200.0,3031.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Los Angeles Angels,3.85,2.8,3.25,4.2,2.92,3.15,3.3,3.95,3.1,2.3,3.25,3.19,3.5,4.1,3.35,3.25,3.2,3.35,3.35,3.1,3.35,3.35,3.38,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7bb1bec77032edc11a5ee2a934c8ddfd,2023-07-08 18:35:00,Los Angeles Dodgers,Los Angeles Angels,0,Sat,AL,91.0,NL,89.0,N,LOS03,Los Angeles Dodgers,25.0,2023-07-08 18:35:00,18,0.0,0,Los Angeles Dodgers,AL,NL,91.0,89.0,4.1,3.359599999999999,22.03833789736875,-100.0,2023-07-08,-200.0,2931.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Los Angeles Angels,2.65,2.62,2.06,2.04,2.06,2.0,2.55,2.6,2.65,2.09,2.0,2.07,2.72,2.8,2.7,2.45,2.7,2.5,2.9,2.05,2.02,2.43,2.6,2.65,2.6,2.65,2.48,2.65,2.02,2.6,2.05,2.05,2.04,2.05,2.0,2.84,0.0,0.0,0.0,58d807255b5700525e1f7f770dd79c8e,2023-07-16 16:20:00,Los Angeles Angels,Houston Astros,0,Sun,AL,94.0,AL,94.0,D,ANA01,Houston Astros,10.0,2023-07-16 16:20:00,16,0.0,1,Houston Astros,AL,AL,94.0,94.0,2.8,2.398378378378378,16.745548794230352,-100.0,2023-07-16,-100.0,2831.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
St. Louis Cardinals,2.35,2.15,2.45,2.38,2.4,2.45,2.25,2.25,2.6,1.85,2.2,2.37,1.85,2.75,2.3,2.35,2.4,2.48,2.5,2.5,2.5,2.84,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6bdf1ff29962f2ed2d18bc9f082017b,2023-07-17 18:00:00,St. Louis Cardinals,Miami Marlins,0,Mon,NL,96.0,NL,94.0,N,STL10,St. Louis Cardinals,74.0,2023-07-17 18:00:00,16,1.0,1,Miami Marlins,NL,NL,94.0,96.0,2.75,2.4066666666666667,14.26592797783934,175.0,2023-07-17,175.0,3006.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
San Diego Padres,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,1.53,1.56,0.0,0.0,1.42,1.71,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.45,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,1.55,0.0,1.56,1.56,1.55,0.0,0.0,0.0,7492c538bbc24b382e6cb17558718798,,,,0,Mon,,,,,N,DEN02,,40.31666666666667,,20,0.0,0,Colorado Rockies,NL,NL,107.0,106.0,1.71,1.5425000000000002,10.858995137763351,-100.0,2023-07-31,-365.0,2906.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Fanduel']
Seattle Mariners,2.0,2.05,0.0,0.0,2.35,0.0,0.0,0.0,0.0,1.87,1.97,0.0,0.0,2.24,2.08,0.0,0.0,0.0,0.0,0.0,0.0,1.93,2.0,1.9,0.0,2.25,1.78,2.05,0.0,0.0,0.0,1.97,0.0,1.97,1.94,1.97,0.0,0.0,0.0,a1f83d3ed39cd4af4a985eb3e18f2ee7,,,,0,Mon,,,,,N,SEA03,,74.48333333333333,,18,1.0,1,Boston Red Sox,AL,AL,106.0,106.0,2.35,2.0188235294117645,16.40442890442891,135.0,2023-07-31,-365.0,3041.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
San Diego Padres,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,1.44,1.4,0.0,0.0,1.34,1.62,0.0,0.0,0.0,0.0,0.0,0.0,1.35,1.45,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,1.36,0.0,1.36,1.36,1.4,0.0,0.0,0.0,7492c538bbc24b382e6cb17558718798,,,,0,Mon,,,,,N,DEN02,,44.833333333333336,,20,0.0,0,Colorado Rockies,NL,NL,107.0,106.0,1.62,1.4141666666666663,14.55509723040663,-100.0,2023-07-31,-365.0,2941.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Fanduel']
Milwaukee Brewers,1.67,1.7,0.0,0.0,1.95,0.0,0.0,0.0,0.0,1.61,1.78,0.0,0.0,1.77,1.69,0.0,0.0,0.0,0.0,0.0,0.0,1.74,1.8,1.6,0.0,1.67,1.35,1.91,0.0,0.0,0.0,1.78,0.0,1.78,1.76,1.78,0.0,0.0,0.0,e9cadf72927e89cae288005ac2012dd3,,,,0,Mon,,,,,N,WAS11,,120.43333333333334,,16,0.0,0,Washington Nationals,NL,NL,107.0,107.0,1.95,1.725882352941177,12.985685071574594,-100.0,2023-07-31,-365.0,2841.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Cleveland Guardians,1.5,1.55,0.0,0.0,1.44,0.0,0.0,0.0,0.0,1.36,1.41,0.0,0.0,1.43,1.6,0.0,0.0,0.0,0.0,0.0,0.0,1.38,1.5,1.4,0.0,1.4,1.42,1.4,0.0,0.0,0.0,1.41,0.0,1.41,1.4,1.41,0.0,0.0,0.0,8b1d698ab158c9fd1085d532bf604afc,,,,0,Mon,,,,,N,HOU03,,78.33333333333333,,17,0.0,0,Houston Astros,AL,AL,107.0,107.0,1.6,1.4364705882352942,11.384111384111383,-100.0,2023-07-31,-365.0,2741.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Fanduel']
San Diego Padres,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,1.38,1.42,0.0,0.0,1.43,1.62,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.45,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,1.42,0.0,1.42,1.42,1.42,0.0,0.0,0.0,7492c538bbc24b382e6cb17558718798,,,,0,Mon,,,,,N,DEN02,,50.03333333333333,,20,0.0,0,Colorado Rockies,NL,NL,107.0,106.0,1.62,1.4449999999999998,12.11072664359862,-100.0,2023-07-31,-365.0,2641.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Fanduel']
