team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Pittsburgh Pirates,1.37,1.62,2.32,1.35,2.45,1.37,1.36,1.37,1.46,1.36,1.38,1.34,1.35,1.38,1.36,1.36,1.32,1.36,1.43,1.4,1.41,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1d3a936c71f42891d4830c85d0108248,2023-04-27 10:55:00,Pittsburgh Pirates,Los Angeles Dodgers,0,Thu,NL,26.0,NL,26.0,N,PIT08,Pittsburgh Pirates,80.0,2023-04-27 10:55:00,9,1.0,1,Los Angeles Dodgers,NL,NL,26.0,26.0,2.45,1.521304347826087,61.04601314661333,145.0,2023-04-27,-55.0,386.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Kansas City Royals,5.9,6.5,5.5,6.2,6.7,6.5,8.41,5.0,5.6,6.0,6.75,6.1,6.25,6.75,6.75,6.75,6.1,6.75,1.01,6.0,6.71,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400d7db22e422bb8a5b32f8c68f5ed0,2023-04-27 17:40:00,Minnesota Twins,Kansas City Royals,0,Thu,AL,26.0,AL,26.0,N,MIN04,Minnesota Twins,60.0,2023-04-27 17:40:00,16,0.0,0,Minnesota Twins,AL,AL,26.0,26.0,8.41,6.201739130434782,35.6071228266966,-100.0,2023-04-27,-55.0,286.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
Kansas City Royals,8.0,8.25,7.5,7.45,9.1,8.0,4.41,6.5,4.2,8.5,10.5,9.0,9.0,10.5,10.5,10.5,8.5,10.5,8.2,7.75,2.85,8.4,7.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400d7db22e422bb8a5b32f8c68f5ed0,2023-04-27 17:15:00,Minnesota Twins,Kansas City Royals,0,Thu,AL,26.0,AL,26.0,N,MIN04,Minnesota Twins,35.0,2023-04-27 17:15:00,16,0.0,0,Minnesota Twins,AL,AL,26.0,26.0,10.5,8.1964,28.105021716851283,-100.0,2023-04-27,-55.0,186.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Fanduel', 'Draftkings']"
Minnesota Twins,1.11,1.14,1.22,0.0,1.18,0.0,0.0,0.0,0.0,1.12,1.13,1.3,0.0,1.12,1.13,1.28,0.0,0.0,0.0,0.0,1.29,1.09,0.0,1.12,0.0,1.12,1.35,1.13,0.0,1.11,0.0,1.11,0.0,1.13,1.1,1.12,1.34,0.0,0.0,1ce8fde2f6995111fbfe454d86bd6aaa,2023-04-28 15:35:00,Minnesota Twins,Kansas City Royals,0,Fri,AL,27.0,AL,27.0,D,MIN04,Minnesota Twins,30.0,2023-04-28 15:35:00,15,1.0,1,Kansas City Royals,AL,AL,27.0,27.0,1.34,1.177391304347826,13.810930576070904,34.0,2023-04-28,34.0,220.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Williamhill']
Oakland Athletics,1.33,1.33,1.3,2.24,1.29,1.26,1.25,1.29,1.28,1.29,1.3,1.39,1.25,1.25,1.26,1.25,1.25,1.26,1.25,1.24,1.27,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aa0a2446323fafd7643d481fe44c7beb,2023-04-29 14:55:00,Oakland Athletics,Cincinnati Reds,0,Sat,NL,28.0,AL,28.0,D,OAK01,Cincinnati Reds,108.0,2023-04-29 14:55:00,13,0.0,1,Cincinnati Reds,AL,NL,28.0,28.0,2.24,1.3682608695652174,63.711471242453136,-100.0,2023-04-29,-125.0,120.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Minnesota Twins,6.4,4.45,3.0,0.0,4.75,0.0,0.0,0.0,0.0,3.4,5.5,4.09,0.0,6.1,5.5,2.7,0.0,0.0,0.0,0.0,0.0,5.0,1.42,5.2,0.0,5.5,4.06,3.6,0.0,5.8,0.0,6.4,0.0,5.5,5.1,5.5,0.0,0.0,0.0,eec30b92e328d39161d8c37fc346132d,2023-04-29 14:00:00,Minnesota Twins,Kansas City Royals,0,Sat,AL,28.0,AL,28.0,D,MIN04,Kansas City Royals,170.0,2023-04-29 14:00:00,11,0.0,1,Kansas City Royals,AL,AL,28.0,28.0,6.4,4.789545454545455,33.62437126316789,-100.0,2023-04-29,-125.0,20.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Twinspires']"
Seattle Mariners,2.6,2.65,2.7,3.18,3.23,2.45,2.5,2.7,2.4,2.5,2.55,2.35,2.32,2.55,2.55,2.48,2.35,2.4,2.65,2.6,2.82,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bc228957c48565c87f965dd41e7db26a,2023-04-29 13:15:00,Toronto Blue Jays,Seattle Mariners,0,Sat,AL,27.0,AL,27.0,D,TOR02,Toronto Blue Jays,68.0,2023-04-29 13:15:00,12,0.0,0,Toronto Blue Jays,AL,AL,27.0,27.0,3.18,2.623043478260869,21.23321730482347,-100.0,2023-04-29,-125.0,-80.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Kansas City Royals,3.75,3.5,2.9,3.2,3.5,3.05,3.05,3.05,3.6,3.7,3.3,3.05,3.5,3.4,3.35,3.0,3.5,3.5,3.5,3.5,3.5,3.5,3.34,3.05,3.0,3.1,3.4,3.6,2.9,3.55,3.35,3.0,2.9,3.05,0.0,0.0,0.0,0.0,0.0,eec30b92e328d39161d8c37fc346132d,2023-04-29 11:20:00,Minnesota Twins,Kansas City Royals,0,Sat,AL,28.0,AL,28.0,D,MIN04,Kansas City Royals,10.0,2023-04-29 11:20:00,11,1.0,0,Minnesota Twins,AL,AL,28.0,28.0,3.75,3.311142857142857,13.253947709034437,275.0,2023-04-29,-125.0,195.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Chicago Cubs,14.0,12.5,12.5,0.0,11.5,0.0,0.0,0.0,0.0,10.0,14.0,12.65,0.0,13.0,14.8,10.0,0.0,0.0,0.0,0.0,11.0,11.5,2.04,14.0,0.0,13.0,10.5,13.0,0.0,12.0,0.0,14.0,0.0,14.0,11.5,14.0,0.0,0.0,0.0,15c1b4122e3bc462d8010def52f5d804,2023-04-29 14:45:00,Miami Marlins,Chicago Cubs,0,Sat,NL,27.0,NL,28.0,D,MIA02,Miami Marlins,100.0,2023-04-29 14:45:00,13,0.0,0,Miami Marlins,NL,NL,27.0,28.0,14.0,12.151739130434782,15.209846506136188,-100.0,2023-04-29,-125.0,95.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Twinspires']"
New York Yankees,7.5,6.25,2.05,2.25,6.0,5.4,5.5,5.15,5.0,5.75,5.4,2.25,5.25,5.75,5.75,5.75,5.4,1.83,2.02,1.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3b33f68d5eef4c2feb8939046c5c5c3,2023-04-30 11:55:00,Texas Rangers,New York Yankees,0,Sun,AL,29.0,AL,28.0,D,ARL03,Texas Rangers,20.0,2023-04-30 11:55:00,11,0.0,0,Texas Rangers,AL,AL,29.0,28.0,7.5,4.756818181818182,57.66841853798376,-100.0,2023-04-30,-364.0,-5.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Toronto Blue Jays,2.1,2.3,1.4,2.1,2.3,2.1,2.05,2.25,3.01,1.48,2.0,2.1,2.12,2.1,2.12,2.12,2.07,2.12,2.12,2.1,2.22,2.3,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cd1ba3db9d916b7b6dc634dd49a5f6fb,2023-04-30 11:10:00,Toronto Blue Jays,Seattle Mariners,0,Sun,AL,28.0,AL,28.0,D,TOR02,Seattle Mariners,33.0,2023-04-30 11:10:00,10,0.0,1,Seattle Mariners,AL,AL,28.0,28.0,3.01,2.16,39.35185185185188,-100.0,2023-04-30,-364.0,-105.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
Toronto Blue Jays,1.38,1.37,1.45,0.0,1.4,0.0,0.0,0.0,0.0,1.35,1.38,1.49,0.0,1.43,1.11,1.4,0.0,0.0,0.0,0.0,0.0,1.36,1.08,1.4,0.0,1.11,1.08,1.62,0.0,1.38,0.0,1.38,0.0,1.38,1.38,1.38,0.0,0.0,0.0,cd1ba3db9d916b7b6dc634dd49a5f6fb,2023-04-30 13:25:00,Toronto Blue Jays,Seattle Mariners,0,Sun,AL,28.0,AL,28.0,D,TOR02,Seattle Mariners,168.0,2023-04-30 13:25:00,10,0.0,1,Seattle Mariners,AL,AL,28.0,28.0,1.62,1.360454545454545,19.077848312729746,-100.0,2023-04-30,-364.0,-205.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Pointsbetus']
Baltimore Orioles,1.19,1.15,1.25,1.4,1.12,1.11,1.08,1.12,1.36,1.15,1.1,1.09,1.09,1.1,1.1,1.1,1.1,1.09,1.1,1.24,1.18,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d3dfefdc038a5eed62e47ff018db03e,2023-04-30 11:35:00,Detroit Tigers,Baltimore Orioles,0,Sun,AL,28.0,AL,28.0,D,DET05,Baltimore Orioles,55.0,2023-04-30 11:35:00,10,1.0,0,Detroit Tigers,AL,AL,28.0,28.0,1.36,1.1617391304347828,17.06586826347303,36.0,2023-04-30,-364.0,-169.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
Pittsburgh Pirates,16.0,10.0,11.0,11.0,11.0,12.0,12.5,12.5,13.0,14.0,10.5,13.0,11.5,12.5,12.65,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88c34fd1969bc0c1cf4a73a38bcc1ed4,2023-04-30 14:20:00,Washington Nationals,Pittsburgh Pirates,0,Sun,NL,29.0,NL,27.0,D,WAS11,Washington Nationals,79.0,2023-04-30 14:20:00,13,0.0,0,Washington Nationals,NL,NL,29.0,27.0,16.0,11.774117647058825,35.89128697042368,-100.0,2023-04-30,-364.0,-269.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
St. Louis Cardinals,4.0,3.75,3.55,3.9,4.0,3.8,3.8,3.8,1.02,6.59,3.9,3.55,3.9,3.6,3.8,3.9,3.75,3.65,6.09,4.1,4.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4b11acc8e96ae46ae8b854612364b9e5,2023-05-02 18:10:00,St. Louis Cardinals,Los Angeles Angels,0,Tue,AL,30.0,NL,30.0,N,STL10,Los Angeles Angels,85.0,2023-05-02 18:10:00,16,0.0,1,Los Angeles Angels,NL,AL,30.0,30.0,6.59,4.138695652173913,59.22891059985291,-100.0,2023-05-02,-100.0,-369.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Washington Nationals,2.45,2.5,2.38,2.4,2.4,2.45,2.35,2.42,2.54,3.04,2.7,2.45,2.45,2.45,2.54,2.45,2.55,2.5,2.4,2.55,2.55,2.48,2.5,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,afdb33a9f2795ca6f59db6b02c0cdaba,2023-05-03 16:35:00,Washington Nationals,Chicago Cubs,0,Wed,NL,31.0,NL,30.0,N,WAS11,Washington Nationals,30.0,2023-05-03 16:35:00,16,1.0,1,Chicago Cubs,NL,NL,30.0,31.0,3.04,2.5236,20.46283087652561,204.0,2023-05-03,104.0,-165.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
St. Louis Cardinals,2.7,2.65,2.72,2.8,2.55,2.7,2.3,1.9,2.3,2.6,2.75,2.63,2.65,2.75,2.65,2.6,2.7,2.7,2.64,2.1,2.55,1.96,1.97,2.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,faa1818bfcc016b589ad187f154dcafd,2023-05-03 17:35:00,St. Louis Cardinals,Los Angeles Angels,0,Wed,AL,31.0,NL,31.0,N,STL10,Los Angeles Angels,50.0,2023-05-03 17:35:00,16,0.0,1,Los Angeles Angels,NL,AL,31.0,31.0,2.8,2.5411538461538465,10.18616618737702,-100.0,2023-05-03,104.0,-265.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Kansas City Royals,12.5,10.5,7.6,0.0,10.5,0.0,0.0,0.0,0.0,10.0,12.5,6.94,0.0,9.0,9.2,7.0,0.0,0.0,0.0,0.0,0.0,10.0,6.25,8.8,0.0,8.5,6.73,9.0,0.0,10.5,0.0,12.5,0.0,10.0,10.5,12.5,0.0,0.0,0.0,688359a99ec9164c86b77889dffce72d,2023-05-04 14:05:00,Kansas City Royals,Baltimore Orioles,0,Thu,AL,31.0,AL,32.0,D,KAN06,Baltimore Orioles,175.0,2023-05-04 14:05:00,11,0.0,1,Baltimore Orioles,AL,AL,32.0,31.0,12.5,9.705454545454543,28.79355563881603,-100.0,2023-05-04,-100.0,-365.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Twinspires']"
Philadelphia Phillies,8.0,14.0,1.01,0.0,12.0,0.0,0.0,0.0,0.0,13.0,8.0,9.61,0.0,9.0,7.7,5.25,0.0,0.0,0.0,0.0,10.5,7.0,5.0,6.9,0.0,7.5,11.49,9.5,0.0,7.0,0.0,8.0,0.0,8.0,7.0,8.0,0.0,0.0,0.0,e431e4cf9fe0f2af366732a7a9bca2eb,2023-05-05 19:00:00,Philadelphia Phillies,Boston Red Sox,0,Fri,AL,34.0,NL,33.0,N,PHI13,Boston Red Sox,172.0,2023-05-05 19:00:00,16,0.0,1,Boston Red Sox,NL,AL,33.0,34.0,13.0,8.541739130434783,52.193830805253,-100.0,2023-05-05,-300.0,-465.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Cincinnati Reds,3.35,3.2,8.25,13.0,13.8,13.0,3.05,3.75,4.5,2.7,2.75,2.7,2.85,13.0,16.0,2.65,2.7,4.6,1.01,5.29,4.78,12.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7431664628d309f141324011111cb888,2023-05-05 18:10:00,Cincinnati Reds,Chicago White Sox,0,Fri,AL,33.0,NL,33.0,N,LOS03,Chicago White Sox,150.0,2023-05-05 18:10:00,15,0.0,1,Chicago White Sox,NL,AL,33.0,33.0,16.0,6.85125,133.53402663747488,-100.0,2023-05-05,-300.0,-565.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
New York Yankees,7.25,11.0,11.5,12.5,10.0,11.5,11.5,10.5,11.5,10.0,5.0,10.5,2.52,5.58,5.6,5.69,2.6,10.0,9.0,9.0,10.4,1.94,9.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a86baf56068586f6fa983c33520fc77a,2023-05-05 16:20:00,Tampa Bay Rays,New York Yankees,0,Fri,AL,33.0,AL,33.0,N,STP01,Tampa Bay Rays,40.0,2023-05-05 16:20:00,15,0.0,0,Tampa Bay Rays,AL,AL,33.0,33.0,12.5,8.6732,44.12212332241849,-100.0,2023-05-05,-300.0,-665.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Seattle Mariners,1.69,1.83,1.8,2.19,1.73,1.74,1.79,1.83,1.83,1.79,1.76,1.82,1.83,1.78,1.77,1.72,1.87,2.1,1.8,1.98,2.05,1.73,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aba16d053fc8d9bd28ce225b27b28f70,2023-05-06 19:05:00,Seattle Mariners,Houston Astros,0,Sat,AL,33.0,AL,33.0,N,SEA03,Seattle Mariners,25.0,2023-05-06 19:05:00,18,1.0,1,Houston Astros,AL,AL,33.0,33.0,2.19,1.8454166666666665,18.672386543237785,119.0,2023-05-06,1595.0,-546.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
New York Mets,9.0,10.5,8.5,11.0,13.0,9.0,7.0,1.0,6.25,7.47,7.5,9.5,9.0,10.5,10.5,10.5,10.5,9.0,10.5,8.2,9.61,1.01,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cb46fede98d8e625331ee25f908ba70c,2023-05-06 15:20:00,New York Mets,Colorado Rockies,0,Sat,NL,34.0,NL,35.0,D,NYC20,Colorado Rockies,130.0,2023-05-06 15:20:00,13,0.0,1,Colorado Rockies,NL,NL,35.0,34.0,13.0,9.001599999999998,44.41876999644511,-100.0,2023-05-06,1595.0,-646.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
New York Yankees,5.1,5.15,4.75,5.3,5.5,5.2,5.0,5.5,2.7,5.36,5.25,5.6,6.0,6.0,6.0,6.0,5.5,5.6,6.0,5.29,1.68,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465cecc86c06978432d84327203bdc04,2023-05-06 13:50:00,Tampa Bay Rays,New York Yankees,0,Sat,AL,34.0,AL,34.0,D,STP01,New York Yankees,41.0,2023-05-06 13:50:00,13,1.0,0,Tampa Bay Rays,AL,AL,34.0,34.0,6.0,5.2283333333333335,14.759324195090857,500.0,2023-05-06,1595.0,-146.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Fanduel', 'Draftkings']"
New York Yankees,11.5,11.0,1.68,0.0,12.5,0.0,0.0,0.0,0.0,10.0,11.5,8.77,0.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,10.0,10.5,11.0,11.5,0.0,9.0,13.19,12.0,0.0,11.0,0.0,10.0,0.0,10.0,11.0,10.0,0.0,0.0,0.0,465cecc86c06978432d84327203bdc04,2023-05-06 15:15:00,Tampa Bay Rays,New York Yankees,0,Sat,AL,34.0,AL,34.0,D,STP01,New York Yankees,126.0,2023-05-06 15:15:00,13,1.0,0,Tampa Bay Rays,AL,AL,34.0,34.0,11.5,10.245217391304347,12.247496180614505,1050.0,2023-05-06,1595.0,904.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Los Angeles Dodgers,1.42,1.43,1.42,1.45,1.4,1.38,2.26,1.43,1.43,1.43,1.43,1.42,1.43,1.43,1.43,1.4,2.05,1.36,1.48,1.43,1.48,2.1,1.4,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e0a34bd1b26dfb9539051f0267cb17fa,2023-05-06 18:35:00,San Diego Padres,Los Angeles Dodgers,0,Sat,NL,34.0,NL,34.0,D,SAN02,Los Angeles Dodgers,55.0,2023-05-06 18:35:00,17,1.0,0,San Diego Padres,NL,NL,34.0,34.0,2.26,1.5427999999999995,46.4869069224786,126.0,2023-05-06,1595.0,1030.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
San Diego Padres,2.95,2.75,2.8,2.9,2.8,2.92,1.64,2.75,2.75,2.75,2.75,2.65,2.7,2.75,2.7,2.7,1.75,3.0,2.6,2.94,2.84,1.77,2.88,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e0a34bd1b26dfb9539051f0267cb17fa,2023-05-06 18:35:00,San Diego Padres,Los Angeles Dodgers,0,Sat,NL,34.0,NL,34.0,D,SAN02,Los Angeles Dodgers,55.0,2023-05-06 18:35:00,17,0.0,1,Los Angeles Dodgers,NL,NL,34.0,34.0,2.95,2.6716,10.420721664919895,-100.0,2023-05-06,1595.0,930.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Boston Red Sox,3.75,3.6,3.4,2.88,3.3,3.35,3.3,3.25,3.3,3.03,2.9,3.25,3.35,3.08,3.6,3.95,3.8,3.8,3.75,3.95,3.65,3.8,3.95,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560ae4e6f0f26170d4165108d39bd180,2023-05-07 11:55:00,Philadelphia Phillies,Boston Red Sox,0,Sun,AL,36.0,NL,35.0,D,PHI13,Philadelphia Phillies,80.0,2023-05-07 11:55:00,10,0.0,0,Philadelphia Phillies,AL,NL,36.0,35.0,3.95,3.4976000000000003,12.934583714547102,-100.0,2023-05-07,-200.0,830.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
Detroit Tigers,5.7,6.5,4.33,4.6,5.6,6.86,5.25,5.55,6.71,5.5,6.2,5.4,5.75,5.6,5.75,5.6,5.75,5.1,5.3,2.7,5.6,5.5,5.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89f01faa3d2ba756f4599e44dbac79d8,2023-05-07 12:10:00,St. Louis Cardinals,Detroit Tigers,0,Sun,AL,34.0,NL,35.0,D,STL10,St. Louis Cardinals,55.0,2023-05-07 12:10:00,11,0.0,0,St. Louis Cardinals,AL,NL,34.0,35.0,6.86,5.508076923076922,24.54437539277984,-100.0,2023-05-07,-200.0,730.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Pittsburgh Pirates,1.43,1.37,1.44,1.45,1.41,1.56,1.38,1.64,1.3,1.54,1.36,1.4,1.38,1.4,1.36,1.21,1.36,1.34,1.36,1.34,1.33,1.36,1.36,1.34,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226608060067bd3ce15b2217aaeeb260,2023-05-08 16:15:00,Pittsburgh Pirates,Colorado Rockies,0,Mon,NL,36.0,NL,36.0,N,PIT08,Pittsburgh Pirates,40.0,2023-05-08 16:15:00,15,1.0,1,Colorado Rockies,NL,NL,36.0,36.0,1.56,1.4026923076923077,11.214697011242116,56.0,2023-05-08,56.0,786.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Pittsburgh Pirates,10.0,9.5,8.5,8.75,8.3,8.0,8.0,10.75,11.0,5.5,11.5,10.0,9.5,11.5,11.5,11.5,11.5,9.5,1.56,9.0,7.75,1.02,8.06,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b13d6c6a3d76b18e796e156a357662ff,2023-05-09 17:10:00,Pittsburgh Pirates,Colorado Rockies,0,Tue,NL,37.0,NL,37.0,N,PIT08,Colorado Rockies,95.0,2023-05-09 17:10:00,15,0.0,1,Colorado Rockies,NL,NL,37.0,37.0,11.5,8.819600000000001,30.391400970565527,-100.0,2023-05-09,135.0,686.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Fanduel', 'Draftkings']"
Houston Astros,3.35,3.3,3.2,3.1,3.2,3.1,2.04,2.95,3.1,3.15,3.1,3.0,3.1,3.1,3.05,3.15,1.02,2.85,3.1,2.88,3.0,2.86,2.17,2.2,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e27529c8d91a1b62b9a7e1f0b52db0a,2023-05-09 19:25:00,Los Angeles Angels,Houston Astros,0,Tue,AL,36.0,AL,37.0,N,ANA01,Houston Astros,47.0,2023-05-09 19:25:00,18,1.0,0,Los Angeles Angels,AL,AL,36.0,37.0,3.35,2.899230769230769,15.547890687184932,235.0,2023-05-09,135.0,921.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Los Angeles Angels,2.65,2.6,2.11,2.11,2.6,2.58,2.62,2.65,2.05,2.12,2.5,2.55,2.1,2.65,2.52,2.05,2.05,2.45,2.05,2.6,2.63,2.6,2.63,2.63,2.63,2.55,2.63,2.12,2.63,1.01,2.14,2.67,2.05,0.0,0.0,0.0,0.0,0.0,0.0,829fe1ffc5d93f6aaeb78cefefc204ac,2023-05-10 13:20:00,Los Angeles Angels,Houston Astros,0,Wed,AL,37.0,AL,38.0,D,ANA01,Houston Astros,13.0,2023-05-10 13:20:00,13,0.0,1,Houston Astros,AL,AL,38.0,37.0,2.67,2.3882352941176475,11.798029556650228,-100.0,2023-05-10,-167.0,821.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Twinspires']
