team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Boston Red Sox,3.65,3.3,3.25,3.35,3.3,3.4,3.5,3.25,3.3,2.85,3.3,1.56,3.4,3.45,3.45,3.45,3.45,3.45,3.3,3.15,3.6,3.2,2.64,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,acb410ddf82f9c43ebdd82564c8bda0f,2023-06-24 14:55:00,Chicago White Sox,Boston Red Sox,0,Sat,AL,78.0,AL,78.0,D,CHI12,Chicago White Sox,105.0,2023-06-24 14:55:00,13,0,0,Chicago White Sox,AL,AL,78.0,78.0,3.65,3.215200000000001,13.523264493655104,-100.0,2023-06-24,-200.0,-108.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Philadelphia Phillies,3.15,1.0,3.1,3.15,3.4,5.6,5.0,3.45,4.0,5.0,3.1,4.75,4.8,7.12,3.45,3.6,3.4,3.3,3.6,3.6,3.6,5.1,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298ce059afbaea279d055a094201e256,2023-06-24 15:25:00,Philadelphia Phillies,New York Mets,0,Sat,NL,77.0,NL,77.0,D,PHI13,New York Mets,140.0,2023-06-24 15:25:00,13,0,1,New York Mets,NL,NL,77.0,77.0,7.12,4.005599999999999,77.75114839225091,-100.0,2023-06-24,-200.0,-208.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
St. Louis Cardinals,2.5,2.5,2.4,2.37,2.4,2.66,2.48,2.6,2.44,2.5,2.55,2.5,2.55,2.55,2.95,2.5,2.5,2.5,2.45,2.5,2.43,2.35,2.5,2.23,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8dc9cf89e55a8c2eb0093d79f00a600c,2023-06-27 17:35:00,St. Louis Cardinals,Houston Astros,0,Tue,AL,79.0,NL,78.0,N,STL10,St. Louis Cardinals,50.0,2023-06-27 17:35:00,16,1,1,Houston Astros,NL,AL,78.0,79.0,2.95,2.492692307692308,18.34593426940286,195.0,2023-06-27,350.0,-13.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
St. Louis Cardinals,2.55,2.5,2.45,2.4,1.95,2.55,2.52,2.52,2.15,1.76,2.29,2.5,1.91,1.99,2.4,2.0,2.55,2.25,2.4,2.45,1.95,2.5,2.45,2.5,2.5,2.38,2.3,2.45,1.95,1.93,1.95,1.91,1.95,2.0,1.99,1.95,0.0,0.0,0.0,8dc9cf89e55a8c2eb0093d79f00a600c,2023-06-27 16:55:00,St. Louis Cardinals,Houston Astros,0,Tue,AL,79.0,NL,78.0,N,STL10,St. Louis Cardinals,10.0,2023-06-27 16:55:00,16,1,1,Houston Astros,NL,AL,78.0,79.0,2.55,2.251351351351352,13.265306122448948,155.0,2023-06-27,350.0,142.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Houston Astros,1.53,1.36,1.47,1.75,1.48,1.44,1.48,2.75,2.7,2.14,2.14,2.05,2.14,2.14,1.97,2.14,2.08,1.4,1.51,1.4,1.44,2.4,1.49,1.47,2.05,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f69b2b057de50671b8710040228fa41c,2023-06-28 17:05:00,St. Louis Cardinals,Houston Astros,0,Wed,AL,80.0,NL,79.0,N,STL10,Houston Astros,20.0,2023-06-28 17:05:00,16,1,0,St. Louis Cardinals,AL,NL,80.0,79.0,2.14,1.8307407407407408,16.89257535909367,114.0,2023-06-28,114.0,256.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Toronto Blue Jays,2.1,1.95,1.89,1.91,1.8,1.38,1.39,1.36,1.59,1.38,1.28,1.9,1.92,1.82,1.93,1.93,1.93,1.89,1.89,1.92,2.0,1.91,1.38,1.38,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a695f3a9a5d29f852c02907cb77db28f,2023-07-01 13:15:00,Toronto Blue Jays,Boston Red Sox,0,Sat,AL,84.0,AL,84.0,D,TOR02,Boston Red Sox,68.0,2023-07-01 13:15:00,12,0,1,Boston Red Sox,AL,AL,84.0,84.0,2.1,1.762692307692308,19.13593715906608,-100.0,2023-07-01,-100.0,156.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Houston Astros,2.3,2.2,2.1,1.91,2.25,2.27,1.94,1.91,2.05,2.2,2.2,2.36,2.38,2.4,1.91,2.0,1.91,2.16,1.81,1.87,1.88,1.91,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a54081b175e195cdabb463bf4f297c24,2023-07-02 13:15:00,Texas Rangers,Houston Astros,0,Sun,AL,84.0,AL,84.0,D,ARL03,Houston Astros,100.0,2023-07-02 13:15:00,11,1,0,Texas Rangers,AL,AL,84.0,84.0,2.4,2.082083333333333,15.269161496898164,140.0,2023-07-02,140.0,296.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Minnesota Twins,1.42,1.4,1.45,1.42,1.47,1.42,1.43,1.49,1.38,1.4,1.4,1.5,1.02,1.58,1.44,1.41,1.43,1.36,1.41,1.4,1.43,1.41,1.32,1.4,1.46,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598537f88ae9a5c6393f14043a601670,2023-07-03 17:30:00,Minnesota Twins,Kansas City Royals,0,Mon,AL,85.0,AL,86.0,N,MIN04,Minnesota Twins,20.0,2023-07-03 17:30:00,17,1,1,Kansas City Royals,AL,AL,86.0,85.0,1.58,1.4144444444444444,11.704634721131182,58.0,2023-07-03,-42.0,354.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Kansas City Royals,0.0,5.2,0.0,0.0,5.5,0.0,0.0,0.0,0.0,4.5,4.3,4.87,0.0,5.7,4.8,4.33,0.0,0.0,0.0,0.0,4.7,4.0,4.65,4.9,0.0,4.5,5.87,4.1,0.0,0.0,0.0,0.0,0.0,4.3,4.1,4.3,0.0,0.0,0.0,598537f88ae9a5c6393f14043a601670,2023-07-03 19:15:00,Minnesota Twins,Kansas City Royals,0,Mon,AL,85.0,AL,86.0,N,MIN04,Minnesota Twins,125.0,2023-07-03 19:15:00,17,0,0,Minnesota Twins,AL,AL,85.0,86.0,5.7,4.753684210526314,19.906997342781253,-100.0,2023-07-03,-42.0,254.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Chicago Cubs,1.24,1.26,1.18,1.25,1.2,1.27,1.26,1.26,1.25,1.24,1.3,1.28,1.32,1.42,1.25,1.22,1.22,1.22,1.22,1.22,1.22,1.21,1.22,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445d673b64394a3c8af75bba94434382,2023-07-04 14:10:00,Milwaukee Brewers,Chicago Cubs,0,Tue,NL,85.0,NL,86.0,D,MIL06,Chicago Cubs,62.0,2023-07-04 14:10:00,13,1,0,Milwaukee Brewers,NL,NL,85.0,86.0,1.42,1.2551999999999994,13.12938177182924,42.0,2023-07-04,-58.0,296.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Milwaukee Brewers,3.2,3.25,2.76,3.3,3.25,3.2,2.38,2.85,3.05,3.3,3.35,2.94,3.15,3.0,3.6,3.35,3.35,3.2,3.35,3.35,3.1,3.2,3.35,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445d673b64394a3c8af75bba94434382,2023-07-04 14:05:00,Milwaukee Brewers,Chicago Cubs,0,Tue,NL,85.0,NL,86.0,D,MIL06,Chicago Cubs,57.0,2023-07-04 14:05:00,13,0,1,Chicago Cubs,NL,NL,86.0,85.0,3.6,3.1832,13.0937421462679,-100.0,2023-07-04,-58.0,196.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Los Angeles Angels,4.5,4.5,3.4,5.25,4.25,4.0,3.2,3.9,3.5,3.4,3.1,3.5,3.85,4.1,3.7,4.1,3.95,4.1,3.95,3.75,3.4,3.15,8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62f136b6cee15d464b1a7ddf4f1ccdc2,2023-07-07 20:05:00,Los Angeles Dodgers,Los Angeles Angels,0,Fri,AL,90.0,NL,88.0,N,LOS03,Los Angeles Dodgers,55.0,2023-07-07 20:05:00,19,0,0,Los Angeles Dodgers,AL,NL,90.0,88.0,4.5,4.0512500000000005,11.076828139463116,-100.0,2023-07-07,40.0,96.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Atlanta Braves,2.35,2.5,0.0,0.0,2.35,1.95,1.96,1.93,0.0,2.1,2.32,2.12,1.91,2.4,2.42,2.05,0.0,0.0,1.95,0.0,2.08,2.32,2.1,2.32,0.0,2.5,2.08,2.3,1.91,0.0,1.98,2.32,0.0,2.32,2.33,2.32,1.91,1.87,0.0,94a8adb7ed0f8eb7f820d533ba63d543,2023-07-07 15:50:00,Tampa Bay Rays,Atlanta Braves,0,Fri,NL,89.0,AL,91.0,N,STP01,Atlanta Braves,11.0,2023-07-07 15:50:00,15,1,0,Tampa Bay Rays,NL,AL,89.0,91.0,2.4,2.1789999999999994,10.142267094997742,140.0,2023-07-07,40.0,236.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Los Angeles Angels,3.2,2.8,2.88,3.1,2.84,3.0,3.05,3.0,2.3,2.2,2.9,2.2,2.3,2.9,3.19,2.31,3.0,3.15,3.0,2.95,2.95,3.05,3.0,2.85,3.1,3.1,2.66,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7bb1bec77032edc11a5ee2a934c8ddfd,2023-07-08 18:25:00,Los Angeles Dodgers,Los Angeles Angels,0,Sat,AL,91.0,NL,89.0,N,LOS03,Los Angeles Dodgers,15.0,2023-07-08 18:25:00,18,0,0,Los Angeles Dodgers,AL,NL,91.0,89.0,3.2,2.869999999999999,11.498257839721276,-100.0,2023-07-08,-100.0,136.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Los Angeles Angels,3.9,3.5,3.8,3.7,3.5,3.8,3.45,3.35,3.5,3.3,3.5,3.5,3.5,3.75,3.3,1.7,3.65,3.6,3.4,1.85,3.7,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78fbdfec446155246255d86a504d8717,2023-07-14 20:00:00,Los Angeles Angels,Houston Astros,0,Fri,AL,92.0,AL,92.0,N,ANA01,Houston Astros,83.0,2023-07-14 20:00:00,18,0,1,Houston Astros,AL,AL,92.0,92.0,3.9,3.355217391304348,16.236879616431253,-100.0,2023-07-14,-100.0,36.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
New York Mets,3.9,3.4,1.0,1.55,2.6,3.8,2.55,3.1,2.45,2.5,2.38,2.22,1.1,1.1,3.6,3.05,2.85,3.0,3.05,2.95,3.05,3.05,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451ea4d8571865767e452d11a2cc89ca,2023-07-15 19:05:00,New York Mets,Los Angeles Dodgers,0,Sat,NL,91.0,NL,93.0,N,NYC20,Los Angeles Dodgers,125.0,2023-07-15 19:05:00,17,0,1,Los Angeles Dodgers,NL,NL,93.0,91.0,3.9,2.66875,46.13583138173303,-100.0,2023-07-15,-100.0,-64.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Tampa Bay Rays,2.2,2.4,1.31,1.33,2.2,1.31,1.25,1.35,1.24,2.15,1.31,1.28,1.27,1.23,1.28,1.28,1.28,1.28,1.28,1.25,1.0,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885c435a882bb2570a2b197844bf15bc,2023-07-17 18:20:00,Texas Rangers,Tampa Bay Rays,0,Mon,AL,97.0,AL,95.0,N,ARL03,Texas Rangers,74.0,2023-07-17 18:20:00,17,0,0,Texas Rangers,AL,AL,97.0,95.0,2.2,1.474166666666667,49.23685698134537,-100.0,2023-07-17,-100.0,-164.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Pittsburgh Pirates,5.25,5.5,0.0,0.0,4.5,1.91,1.88,1.93,0.0,5.25,5.4,0.0,1.85,4.9,4.8,5.25,0.0,0.0,1.91,1.91,1.93,5.0,5.1,5.45,0.0,5.0,1.93,5.0,1.85,0.0,1.79,5.4,0.0,5.4,5.1,5.4,1.87,1.87,0.0,f670971a114add5758767eb07038c90a,2023-07-18 16:15:00,Pittsburgh Pirates,Cleveland Guardians,0,Tue,AL,95.0,NL,95.0,N,PIT08,Cleveland Guardians,10.0,2023-07-18 16:15:00,16,0,1,Cleveland Guardians,NL,AL,95.0,95.0,5.25,3.852666666666667,36.26925073542134,-100.0,2023-07-18,-100.0,-264.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Pittsburgh Pirates,5.0,5.2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.85,5.4,0.0,0.0,5.0,5.7,3.3,0.0,0.0,0.0,0.0,0.0,5.4,4.9,4.85,0.0,5.5,4.88,5.0,0.0,0.0,0.0,5.4,0.0,5.4,5.25,5.25,0.0,0.0,0.0,7f989faf14324e706845194a889bf62d,2023-07-19 10:55:00,Pittsburgh Pirates,Cleveland Guardians,0,Wed,AL,96.0,NL,96.0,N,PIT08,Pittsburgh Pirates,80.0,2023-07-19 10:55:00,9,1,1,Cleveland Guardians,NL,AL,96.0,96.0,5.7,5.051578947368422,12.836007501562804,470.0,2023-07-19,470.0,206.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Texas Rangers,5.0,5.2,0.0,0.0,3.6,0.0,0.0,0.0,0.0,3.65,5.4,0.0,0.0,5.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,5.0,3.55,3.35,0.0,5.5,4.15,3.8,0.0,0.0,0.0,5.4,0.0,5.4,5.1,5.4,2.2,0.0,0.0,92b6c1cc425c48042f8515a0d36a745a,2023-07-22 13:50:00,Texas Rangers,Los Angeles Dodgers,0,Sat,NL,97.0,AL,99.0,D,ARL03,Los Angeles Dodgers,45.0,2023-07-22 13:50:00,13,0,1,Los Angeles Dodgers,AL,NL,99.0,97.0,5.5,4.46,23.31838565022421,-100.0,2023-07-22,-100.0,106.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Washington Nationals,4.6,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,4.05,4.5,0.0,1.73,4.2,4.7,3.6,0.0,0.0,0.0,0.0,0.0,4.2,0.0,4.65,0.0,4.5,3.62,4.1,0.0,0.0,0.0,4.5,0.0,4.5,4.3,4.5,0.0,0.0,0.0,912569d2d08d5ac38fc4442341aec170,2023-07-25 18:35:00,Washington Nationals,Colorado Rockies,0,Tue,NL,101.0,NL,101.0,N,WAS11,Washington Nationals,65.0,2023-07-25 18:35:00,17,1,1,Colorado Rockies,NL,NL,101.0,101.0,4.7,4.186111111111112,12.27604512276045,370.0,2023-07-25,370.0,476.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
St. Louis Cardinals,5.0,4.5,4.35,3.6,4.33,4.4,4.2,4.5,5.5,5.5,4.35,4.35,3.9,4.4,5.5,4.1,4.1,4.4,4.4,3.01,4.05,4.3,4.7,4.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9b986e74d3183c1c19ef98fc74066654,2023-07-28 19:40:00,St. Louis Cardinals,Chicago Cubs,0,Fri,NL,104.0,NL,105.0,N,STL10,Chicago Cubs,145.0,2023-07-28 19:40:00,17,0,1,Chicago Cubs,NL,NL,105.0,104.0,5.5,4.428461538461539,24.19663018933469,-100.0,2023-07-28,-100.0,376.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
