team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Houston Astros,3.35,3.3,3.2,3.1,3.2,3.1,2.04,2.95,3.1,3.15,3.1,3.0,3.1,3.1,3.05,3.15,1.02,2.85,3.1,2.88,3.0,2.86,2.17,2.2,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e27529c8d91a1b62b9a7e1f0b52db0a,2023-05-09 19:25:00,Los Angeles Angels,Houston Astros,0,Tue,AL,36.0,AL,37.0,N,ANA01,Houston Astros,47.0,2023-05-09 19:25:00,18,1,0,Los Angeles Angels,AL,AL,36.0,37.0,3.35,2.899230769230769,15.547890687184932,235.0,2023-05-09,135.0,2359.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Kansas City Royals,4.0,4.0,4.25,3.55,6.6,5.5,7.0,4.7,5.2,6.0,6.0,4.9,5.6,5.2,4.8,5.2,4.0,4.3,1.01,4.75,2.24,5.15,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a061bb3aa6e977ea1d229308fe7cbf90,2023-05-09 20:15:00,Kansas City Royals,Chicago White Sox,0,Tue,AL,37.0,AL,37.0,N,KAN06,Chicago White Sox,95.0,2023-05-09 20:15:00,18,0,1,Chicago White Sox,AL,AL,37.0,37.0,6.0,4.76875,25.819134993446923,-100.0,2023-05-09,135.0,2259.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Milwaukee Brewers,3.35,3.5,3.5,3.3,3.4,3.4,3.3,3.6,3.7,4.65,3.86,2.38,3.4,4.1,3.75,3.95,4.1,4.1,3.9,3.85,4.1,2.5,1.03,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511bdb916e7569ba9012333694594455,2023-05-10 11:35:00,Milwaukee Brewers,Los Angeles Dodgers,0,Wed,NL,38.0,NL,37.0,N,MIL06,Los Angeles Dodgers,55.0,2023-05-10 11:35:00,10,0,1,Los Angeles Dodgers,NL,NL,37.0,38.0,4.65,3.5508000000000006,30.95640419060493,-100.0,2023-05-10,-200.0,2159.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Los Angeles Angels,5.0,5.0,4.5,1.96,1.91,4.1,2.6,1.76,5.0,1.88,1.6,4.4,5.1,5.5,5.3,5.5,5.5,5.5,5.1,5.5,1.9,1.03,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829fe1ffc5d93f6aaeb78cefefc204ac,2023-05-10 14:15:00,Los Angeles Angels,Houston Astros,0,Wed,AL,37.0,AL,38.0,D,ANA01,Houston Astros,68.0,2023-05-10 14:15:00,13,0,1,Houston Astros,AL,AL,38.0,37.0,5.5,3.9133333333333336,40.545144804088565,-100.0,2023-05-10,-200.0,2059.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Chicago White Sox,3.65,4.6,2.5,0.0,4.1,0.0,0.0,0.0,0.0,4.25,3.65,2.47,0.0,4.2,2.2,2.4,0.0,0.0,0.0,0.0,2.5,3.55,6.75,2.22,0.0,2.15,2.16,1.0,0.0,3.65,0.0,3.65,0.0,3.65,3.6,3.65,0.0,0.0,0.0,4195e4ddcb0973ebdce1bb8d988bd38d,2023-05-11 14:30:00,Kansas City Royals,Chicago White Sox,0,Thu,AL,39.0,AL,39.0,D,KAN06,Kansas City Royals,140.0,2023-05-11 14:30:00,12,0,0,Kansas City Royals,AL,AL,39.0,39.0,4.25,3.3391304347826085,27.278645833333343,-100.0,2023-05-11,-100.0,1959.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Minnesota Twins,1.83,1.22,1.27,1.19,1.26,1.33,2.0,1.95,1.27,2.07,1.29,1.3,1.77,2.07,1.32,2.0,2.07,1.23,1.0,1.29,1.29,1.29,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8ba019434b9d6d5fee480a2160ccd4c2,2023-05-12 19:00:00,Minnesota Twins,Chicago Cubs,0,Fri,NL,39.0,AL,39.0,N,MIN04,Chicago Cubs,109.0,2023-05-12 19:00:00,17,0,1,Chicago Cubs,AL,NL,39.0,39.0,2.07,1.524166666666667,35.81191908146523,-100.0,2023-05-12,260.0,1859.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Bovada', 'Draftkings']"
Cincinnati Reds,2.7,1.85,1.53,0.0,2.4,0.0,0.0,0.0,0.0,1.8,1.82,1.8,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,1.79,1.78,2.15,2.25,0.0,1.8,1.68,1.71,0.0,2.65,0.0,2.7,0.0,2.7,1.8,1.82,2.2,0.0,0.0,6f346b9ad1138a83fbd5cbd826d52ba9,2023-05-12 16:45:00,Miami Marlins,Cincinnati Reds,0,Fri,NL,39.0,NL,39.0,N,MIA02,Cincinnati Reds,65.0,2023-05-12 16:45:00,15,1,0,Miami Marlins,NL,NL,39.0,39.0,2.7,2.061363636363637,30.98125689084891,170.0,2023-05-12,260.0,2029.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Kansas City Royals,6.4,6.5,7.25,5.0,5.1,6.0,5.0,6.0,4.65,6.5,7.0,7.0,7.0,7.0,6.5,6.25,6.4,7.0,5.7,4.67,1.01,6.74,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90d147c471b4fcdebd1826e69cffddd9,2023-05-12 18:10:00,Milwaukee Brewers,Kansas City Royals,0,Fri,AL,40.0,NL,38.0,N,MIL06,Milwaukee Brewers,60.0,2023-05-12 18:10:00,17,0,0,Milwaukee Brewers,AL,NL,40.0,38.0,7.0,5.982083333333335,17.01608971233543,-100.0,2023-05-12,260.0,1929.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Chicago Cubs,5.6,5.25,2.4,2.35,4.75,5.5,4.9,5.5,2.58,4.9,5.1,5.2,5.5,4.9,5.5,5.2,5.5,2.53,3.2,4.33,2.54,2.58,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8ba019434b9d6d5fee480a2160ccd4c2,2023-05-12 17:45:00,Minnesota Twins,Chicago Cubs,0,Fri,NL,39.0,AL,39.0,N,MIN04,Chicago Cubs,34.0,2023-05-12 17:45:00,17,1,0,Minnesota Twins,NL,AL,39.0,39.0,4.9,4.294166666666667,14.108286435086356,390.0,2023-05-12,260.0,2319.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Bovada', 'Draftkings']"
Miami Marlins,1.66,1.37,1.46,0.0,1.67,0.0,0.0,0.0,0.0,1.38,1.64,1.54,0.0,1.67,1.78,0.0,0.0,0.0,0.0,0.0,1.46,1.62,1.35,1.66,0.0,1.8,1.52,1.67,0.0,1.63,0.0,1.64,0.0,1.65,1.63,1.65,0.0,0.0,0.0,6f346b9ad1138a83fbd5cbd826d52ba9,2023-05-12 18:10:00,Miami Marlins,Cincinnati Reds,0,Fri,NL,39.0,NL,39.0,N,MIA02,Cincinnati Reds,150.0,2023-05-12 18:10:00,15,0,1,Cincinnati Reds,NL,NL,39.0,39.0,1.78,1.6013636363636363,11.155265398807842,-100.0,2023-05-12,260.0,2219.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Cincinnati Reds,1.29,1.29,1.33,1.36,2.2,1.3,1.31,1.29,1.3,2.07,1.65,2.18,1.33,1.29,1.29,1.29,1.29,1.27,1.29,1.29,1.29,1.66,1.33,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29f21192fc1e0abc12e2c66d66610f25,2023-05-14 12:25:00,Miami Marlins,Cincinnati Reds,0,Sun,NL,41.0,NL,41.0,D,MIA02,Miami Marlins,105.0,2023-05-14 12:25:00,10,0,0,Miami Marlins,NL,NL,41.0,41.0,2.07,1.4791999999999996,39.94050838290969,-100.0,2023-05-14,-100.0,2119.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Texas Rangers,5.8,6.5,6.25,6.8,4.7,6.0,6.0,4.33,4.4,7.0,7.0,6.25,7.0,6.5,7.0,6.4,7.0,7.14,1.01,5.7,7.0,6.5,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e2fbf959cf53bb37e7441c8a9440a038,2023-05-15 17:40:00,Texas Rangers,Atlanta Braves,0,Mon,NL,42.0,AL,41.0,N,ARL03,Atlanta Braves,35.0,2023-05-15 17:40:00,17,0,1,Atlanta Braves,AL,NL,41.0,42.0,7.0,5.902083333333335,18.60218849276383,-100.0,2023-05-15,-400.0,2019.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Bovada', 'Fanduel']"
Kansas City Royals,4.7,4.6,3.14,3.14,3.05,3.0,4.4,3.38,4.05,3.0,3.0,3.5,4.2,4.33,4.2,3.7,4.5,4.5,4.5,4.5,4.3,4.35,4.5,4.5,2.9,4.5,3.2,4.3,2.93,1.94,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463fce981a2180d05af0d81ac5b02475,2023-05-15 18:55:00,San Diego Padres,Kansas City Royals,0,Mon,AL,43.0,NL,42.0,N,SAN02,San Diego Padres,15.0,2023-05-15 18:55:00,18,0,0,San Diego Padres,AL,NL,43.0,42.0,4.7,3.8440625000000006,22.26648239980489,-100.0,2023-05-15,-400.0,1919.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
New York Mets,2.85,2.95,1.55,0.0,3.1,0.0,0.0,0.0,0.0,2.85,2.85,3.27,0.0,2.85,3.1,2.88,0.0,0.0,0.0,0.0,3.0,2.75,1.66,3.15,0.0,3.1,1.89,3.1,0.0,2.8,0.0,2.85,0.0,2.55,2.8,2.85,0.0,0.0,0.0,6296d2b33c5bb23734be9ee1d9e7d829,2023-05-15 14:05:00,Washington Nationals,New York Mets,0,Mon,NL,43.0,NL,41.0,D,WAS11,Washington Nationals,60.0,2023-05-15 14:05:00,13,0,0,Washington Nationals,NL,NL,43.0,41.0,3.1,2.776086956521739,11.667971808927192,-100.0,2023-05-15,-400.0,1819.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
New York Mets,4.0,3.2,1.55,0.0,4.1,0.0,0.0,0.0,0.0,3.1,2.9,3.27,0.0,4.0,2.92,3.2,0.0,0.0,0.0,0.0,3.0,2.8,0.0,4.15,0.0,4.0,3.0,1.0,0.0,2.85,0.0,2.9,0.0,4.0,2.85,2.9,0.0,0.0,0.0,6296d2b33c5bb23734be9ee1d9e7d829,2023-05-15 14:15:00,Washington Nationals,New York Mets,0,Mon,NL,43.0,NL,41.0,D,WAS11,Washington Nationals,70.0,2023-05-15 14:15:00,13,0,0,Washington Nationals,NL,NL,43.0,41.0,4.0,3.1677272727272725,26.273496914908904,-100.0,2023-05-15,-400.0,1719.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Barstool', 'Draftkings']"
San Diego Padres,6.0,6.5,5.6,5.0,4.85,5.0,4.5,4.6,5.65,4.33,4.5,6.0,6.0,5.1,6.0,5.6,6.0,5.6,6.0,1.13,4.65,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b5b62f762d3374257ce31c22df6f2741,2023-05-16 20:10:00,San Diego Padres,Kansas City Royals,0,Tue,AL,44.0,NL,43.0,N,SAN02,Kansas City Royals,90.0,2023-05-16 20:10:00,18,0,1,Kansas City Royals,NL,AL,43.0,44.0,6.0,5.181666666666666,15.79285944033454,-100.0,2023-05-16,-215.0,1619.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Barstool', 'Fanduel']"
New York Yankees,1.16,1.15,1.18,1.19,1.19,1.12,1.13,1.14,1.21,1.52,1.15,1.25,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.15,1.17,1.26,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8747a8f3fbbbe49a9bcdc653e7a58fa1,2023-05-16 17:50:00,Toronto Blue Jays,New York Yankees,0,Tue,AL,44.0,AL,42.0,N,TOR02,New York Yankees,103.0,2023-05-16 17:50:00,16,1,0,Toronto Blue Jays,AL,AL,44.0,42.0,1.52,1.2020833333333332,26.44714038128251,52.0,2023-05-16,-215.0,1671.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
St. Louis Cardinals,2.5,2.5,2.6,2.5,2.27,2.36,2.38,2.3,1.57,1.95,1.57,2.4,2.4,2.4,2.33,2.45,2.4,2.4,2.4,1.6,1.4,1.7,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1deab10c1738fd3b21de8f5b373e74d3,2023-05-16 18:25:00,St. Louis Cardinals,Milwaukee Brewers,0,Tue,NL,42.0,NL,43.0,N,STL10,Milwaukee Brewers,100.0,2023-05-16 18:25:00,16,0,1,Milwaukee Brewers,NL,NL,43.0,42.0,2.5,2.2304166666666663,12.086680366149828,-100.0,2023-05-16,-215.0,1571.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Philadelphia Phillies,5.8,5.5,5.7,3.0,5.85,5.42,5.4,3.05,6.0,2.5,3.05,5.8,6.4,5.8,6.4,3.05,6.4,5.75,2.0,5.0,4.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fa47e5a745f21e807b6a96694c630cb4,2023-05-16 20:55:00,San Francisco Giants,Philadelphia Phillies,0,Tue,NL,42.0,NL,43.0,N,SFO03,San Francisco Giants,130.0,2023-05-16 20:55:00,18,0,0,San Francisco Giants,NL,NL,42.0,43.0,6.4,4.990416666666667,28.24580445854552,-100.0,2023-05-16,-215.0,1471.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Toronto Blue Jays,1.67,1.6,1.65,1.61,1.66,1.6,1.64,1.65,4.38,3.05,1.54,1.6,1.56,1.55,1.56,1.57,1.56,1.56,1.56,1.56,1.62,1.55,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8747a8f3fbbbe49a9bcdc653e7a58fa1,2023-05-16 18:00:00,Toronto Blue Jays,New York Yankees,0,Tue,AL,44.0,AL,42.0,N,TOR02,New York Yankees,113.0,2023-05-16 18:00:00,16,0,1,New York Yankees,AL,AL,42.0,44.0,3.05,1.8337499999999995,66.32583503749152,-100.0,2023-05-16,-215.0,1371.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Toronto Blue Jays,4.5,4.6,4.75,4.4,4.3,5.0,5.2,5.0,3.28,2.25,4.5,4.33,4.35,4.1,4.35,4.35,4.1,4.35,4.35,4.1,1.0,2.6,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8747a8f3fbbbe49a9bcdc653e7a58fa1,2023-05-16 17:40:00,Toronto Blue Jays,New York Yankees,0,Tue,AL,44.0,AL,42.0,N,TOR02,New York Yankees,93.0,2023-05-16 17:40:00,16,0,1,New York Yankees,AL,AL,42.0,44.0,4.5,4.059583333333332,10.848814533511288,-100.0,2023-05-16,-215.0,1271.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Toronto Blue Jays,5.4,5.25,5.2,4.4,4.5,5.5,5.7,5.5,4.38,2.45,5.0,3.6,5.2,4.8,5.2,5.2,4.9,5.2,5.2,4.8,4.75,4.2,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8747a8f3fbbbe49a9bcdc653e7a58fa1,2023-05-16 17:50:00,Toronto Blue Jays,New York Yankees,0,Tue,AL,44.0,AL,42.0,N,TOR02,New York Yankees,103.0,2023-05-16 17:50:00,16,0,1,New York Yankees,AL,AL,42.0,44.0,5.4,4.832500000000001,11.743404035178443,-100.0,2023-05-16,-215.0,1171.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
New York Yankees,1.51,1.5,1.55,1.44,1.49,1.5,1.49,1.47,2.7,2.45,1.5,1.65,2.55,1.54,1.53,1.54,1.61,1.54,1.61,1.54,1.51,1.5,1.38,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8747a8f3fbbbe49a9bcdc653e7a58fa1,2023-05-16 16:45:00,Toronto Blue Jays,New York Yankees,0,Tue,AL,44.0,AL,42.0,N,TOR02,New York Yankees,38.0,2023-05-16 16:45:00,16,1,0,Toronto Blue Jays,AL,AL,44.0,42.0,2.45,1.7160000000000002,42.77389277389276,145.0,2023-05-16,-215.0,1316.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
New York Yankees,2.5,2.3,2.4,2.35,2.22,2.25,2.28,2.3,2.16,2.75,2.3,2.2,2.88,2.8,2.88,2.88,2.8,2.88,2.88,2.8,3.0,2.26,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8747a8f3fbbbe49a9bcdc653e7a58fa1,2023-05-16 18:15:00,Toronto Blue Jays,New York Yankees,0,Tue,AL,44.0,AL,42.0,N,TOR02,New York Yankees,128.0,2023-05-16 18:15:00,16,1,0,Toronto Blue Jays,AL,AL,44.0,42.0,2.88,2.5670833333333336,12.189579613699053,188.0,2023-05-16,-215.0,1504.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Atlanta Braves,3.35,3.2,4.35,1.53,3.25,3.4,5.57,3.35,1.71,4.5,1.0,2.8,5.4,1.6,1.6,1.56,1.6,1.6,1.57,1.6,1.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a20cae0867f462b20629ea3e3e42aa6,2023-05-17 19:05:00,Texas Rangers,Atlanta Braves,0,Wed,NL,44.0,AL,43.0,N,ARL03,Atlanta Braves,120.0,2023-05-17 19:05:00,17,1,0,Texas Rangers,NL,AL,44.0,43.0,4.5,2.8973913043478268,55.31212484993992,350.0,2023-05-17,355.0,1854.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Atlanta Braves,3.05,3.0,3.05,1.91,2.88,2.8,1.22,1.86,2.75,1.5,2.65,1.6,1.25,2.75,2.7,2.65,2.75,2.75,2.7,2.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a20cae0867f462b20629ea3e3e42aa6,2023-05-17 18:05:00,Texas Rangers,Atlanta Braves,0,Wed,NL,44.0,AL,43.0,N,ARL03,Atlanta Braves,60.0,2023-05-17 18:05:00,17,1,0,Texas Rangers,NL,AL,44.0,43.0,3.05,2.418260869565217,26.123696512046024,205.0,2023-05-17,355.0,2059.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Philadelphia Phillies,5.2,5.2,4.75,5.5,5.5,5.5,5.0,3.6,5.8,5.0,5.0,4.9,4.9,5.8,5.3,4.9,4.75,4.7,4.2,3.22,5.0,1.86,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6c27f0c8ad35ff2188bf27a0221403d9,2023-05-17 13:20:00,San Francisco Giants,Philadelphia Phillies,0,Wed,NL,43.0,NL,44.0,N,SFO03,San Francisco Giants,35.0,2023-05-17 13:20:00,12,0,0,San Francisco Giants,NL,NL,43.0,44.0,5.8,4.87,19.09650924024639,-100.0,2023-05-17,355.0,1959.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Philadelphia Phillies,6.5,5.4,4.75,5.7,5.5,5.5,6.45,2.24,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.0,5.15,4.75,6.61,5.0,1.86,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6c27f0c8ad35ff2188bf27a0221403d9,2023-05-17 13:35:00,San Francisco Giants,Philadelphia Phillies,0,Wed,NL,43.0,NL,44.0,N,SFO03,San Francisco Giants,50.0,2023-05-17 13:35:00,12,0,0,San Francisco Giants,NL,NL,43.0,44.0,6.5,5.2004166666666665,24.989984776860823,-100.0,2023-05-17,355.0,1859.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Los Angeles Dodgers,6.2,7.0,6.5,6.0,6.2,5.5,6.0,5.1,1.67,5.75,2.3,6.0,6.25,6.25,6.1,6.25,6.25,6.25,6.25,6.25,6.0,6.06,4.9,4.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a0a4bb26c8c00c559fc0a2c02450a439,2023-05-18 17:55:00,St. Louis Cardinals,Los Angeles Dodgers,0,Thu,NL,45.0,NL,45.0,N,STL10,St. Louis Cardinals,70.0,2023-05-18 17:55:00,16,0,0,St. Louis Cardinals,NL,NL,45.0,45.0,6.25,5.602692307692307,11.553511361296088,-100.0,2023-05-18,225.0,1759.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
St. Louis Cardinals,3.55,3.4,2.34,2.34,2.35,2.3,3.35,3.25,3.3,3.7,3.5,3.2,2.3,2.3,4.33,2.85,3.2,3.4,3.55,3.25,3.4,3.3,3.4,3.3,3.3,3.4,2.3,3.22,3.3,1.01,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a0a4bb26c8c00c559fc0a2c02450a439,2023-05-18 17:00:00,St. Louis Cardinals,Los Angeles Dodgers,0,Thu,NL,45.0,NL,45.0,N,STL10,St. Louis Cardinals,15.0,2023-05-18 17:00:00,16,1,1,Los Angeles Dodgers,NL,NL,45.0,45.0,4.33,3.0728125,40.91325129665414,333.0,2023-05-18,225.0,2092.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
New York Yankees,1.92,1.65,1.67,0.0,1.57,0.0,0.0,0.0,0.0,1.49,1.92,1.36,0.0,1.69,1.93,1.33,0.0,0.0,0.0,0.0,1.27,1.87,0.0,1.58,0.0,1.91,1.22,1.59,0.0,1.89,0.0,1.92,0.0,1.92,1.89,1.92,0.0,0.0,0.0,6a0610ea28531e7787c24670ed189014,2023-05-18 18:05:00,Toronto Blue Jays,New York Yankees,0,Thu,AL,46.0,AL,44.0,N,TOR02,New York Yankees,118.0,2023-05-18 18:05:00,16,1,0,Toronto Blue Jays,AL,AL,46.0,44.0,1.92,1.7013636363636366,12.85065455516964,92.0,2023-05-18,225.0,2184.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Toronto Blue Jays,2.55,2.4,2.36,0.0,2.55,0.0,0.0,0.0,0.0,2.35,2.33,2.17,0.0,2.15,2.24,2.1,0.0,0.0,0.0,0.0,2.12,2.28,0.0,2.22,0.0,2.25,2.48,2.25,0.0,2.32,0.0,2.33,0.0,2.33,2.3,2.33,0.0,0.0,0.0,6a0610ea28531e7787c24670ed189014,2023-05-18 17:35:00,Toronto Blue Jays,New York Yankees,0,Thu,AL,46.0,AL,44.0,N,TOR02,New York Yankees,88.0,2023-05-18 17:35:00,16,0,1,New York Yankees,AL,AL,44.0,46.0,2.55,2.316363636363636,10.086342229199374,-100.0,2023-05-18,225.0,2084.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
New York Mets,5.9,6.0,5.7,5.8,5.25,5.1,5.0,5.0,7.09,5.55,6.0,5.25,4.7,6.25,6.4,5.75,6.4,5.8,6.4,6.4,5.8,5.5,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dcb96f7626754e926f00583def7708db,2023-05-19 17:40:00,New York Mets,Cleveland Guardians,0,Fri,AL,44.0,NL,47.0,N,NYC20,New York Mets,90.0,2023-05-19 17:40:00,16,1,1,Cleveland Guardians,NL,AL,47.0,44.0,6.4,5.780833333333335,10.710681850944184,540.0,2023-05-19,440.0,2624.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Philadelphia Phillies,4.4,4.33,4.45,1.77,3.9,4.2,3.9,4.0,4.1,3.89,3.84,3.55,3.3,4.1,3.65,3.95,3.95,3.6,3.9,3.8,3.95,3.95,3.75,3.4,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81c2419992e0f529cd3795817399a047,2023-05-19 16:55:00,Philadelphia Phillies,Chicago Cubs,0,Fri,NL,45.0,NL,44.0,N,PHI13,Chicago Cubs,50.0,2023-05-19 16:55:00,16,0,1,Chicago Cubs,NL,NL,44.0,45.0,4.4,3.732692307692308,17.877382792375073,-100.0,2023-05-19,440.0,2524.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
